image_name,predicted_label,prob_hem,prob_all,confidence,final_prediction,review_required
18.bmp,all,0.49727878,0.50272125,0.50272125,all,True
180.bmp,all,0.23131713,0.7686829,0.7686829,all,False
1800.bmp,all,0.17162451,0.8283755,0.8283755,all,False
1801.bmp,hem,0.67827123,0.32172877,0.67827123,hem,False
1802.bmp,hem,0.8070991,0.19290087,0.8070991,hem,False
1803.bmp,all,0.14896405,0.85103595,0.85103595,all,False
1804.bmp,all,0.16801277,0.83198726,0.83198726,all,False
1805.bmp,all,0.25058624,0.74941385,0.74941385,all,False
1806.bmp,hem,0.75589097,0.24410915,0.75589097,hem,False
1807.bmp,all,0.13838771,0.86161226,0.86161226,all,False
1808.bmp,all,0.16006404,0.83993596,0.83993596,all,False
1809.bmp,all,0.16899416,0.83100593,0.83100593,all,False
181.bmp,hem,0.6553222,0.34467787,0.6553222,hem,False
1810.bmp,all,0.18665239,0.8133477,0.8133477,all,False
1811.bmp,all,0.4882574,0.5117427,0.5117427,all,True
1812.bmp,all,0.17890494,0.82109517,0.82109517,all,False
1813.bmp,all,0.13152772,0.8684723,0.8684723,all,False
1814.bmp,all,0.20312147,0.7968785,0.7968785,all,False
1815.bmp,all,0.49538645,0.5046136,0.5046136,all,True
1816.bmp,all,0.28640634,0.7135937,0.7135937,all,False
1817.bmp,all,0.12940386,0.8705961,0.8705961,all,False
1818.bmp,hem,0.8052208,0.19477925,0.8052208,hem,False
1819.bmp,hem,0.8391937,0.16080633,0.8391937,hem,False
182.bmp,all,0.13166115,0.86833894,0.86833894,all,False
1820.bmp,hem,0.5565485,0.44345164,0.5565485,hem,True
1821.bmp,all,0.47004852,0.5299515,0.5299515,all,True
1822.bmp,all,0.32784653,0.6721534,0.6721534,all,False
1823.bmp,hem,0.9392535,0.060746573,0.9392535,hem,False
1824.bmp,all,0.3203516,0.6796484,0.6796484,all,False
1825.bmp,all,0.14072832,0.8592717,0.8592717,all,False
1826.bmp,all,0.13707975,0.8629203,0.8629203,all,False
1827.bmp,all,0.1672199,0.83278006,0.83278006,all,False
1828.bmp,all,0.3688887,0.6311113,0.6311113,all,False
1829.bmp,all,0.15890065,0.84109944,0.84109944,all,False
183.bmp,all,0.48129484,0.51870525,0.51870525,all,True
1830.bmp,all,0.16219096,0.837809,0.837809,all,False
1831.bmp,all,0.19339529,0.80660474,0.80660474,all,False
1832.bmp,hem,0.78869474,0.21130523,0.78869474,hem,False
1833.bmp,all,0.46076664,0.5392334,0.5392334,all,True
1834.bmp,all,0.28679782,0.71320224,0.71320224,all,False
1835.bmp,all,0.2221404,0.77785957,0.77785957,all,False
1836.bmp,all,0.18482277,0.8151773,0.8151773,all,False
1837.bmp,all,0.24225757,0.7577426,0.7577426,all,False
1838.bmp,hem,0.89260757,0.10739239,0.89260757,hem,False
1839.bmp,all,0.25879306,0.741207,0.741207,all,False
184.bmp,all,0.39578256,0.60421747,0.60421747,all,False
1840.bmp,all,0.3842638,0.61573625,0.61573625,all,False
1841.bmp,hem,0.88620013,0.11379992,0.88620013,hem,False
1842.bmp,all,0.16515884,0.8348412,0.8348412,all,False
1843.bmp,all,0.19882438,0.8011757,0.8011757,all,False
1844.bmp,all,0.13741145,0.8625886,0.8625886,all,False
1845.bmp,all,0.15277454,0.8472254,0.8472254,all,False
1846.bmp,all,0.2144159,0.78558415,0.78558415,all,False
1847.bmp,all,0.18796776,0.8120322,0.8120322,all,False
1848.bmp,all,0.21369126,0.7863089,0.7863089,all,False
1849.bmp,all,0.18545997,0.8145401,0.8145401,all,False
185.bmp,all,0.39129102,0.608709,0.608709,all,False
1850.bmp,all,0.33379024,0.6662098,0.6662098,all,False
1851.bmp,all,0.45504427,0.54495573,0.54495573,all,True
1852.bmp,all,0.18240097,0.81759906,0.81759906,all,False
1853.bmp,all,0.21117601,0.78882396,0.78882396,all,False
1854.bmp,all,0.25613627,0.74386376,0.74386376,all,False
1855.bmp,all,0.19217426,0.80782574,0.80782574,all,False
1856.bmp,all,0.1979684,0.8020317,0.8020317,all,False
1857.bmp,all,0.23617363,0.7638264,0.7638264,all,False
1858.bmp,all,0.34490272,0.65509725,0.65509725,all,False
1859.bmp,hem,0.69986606,0.30013394,0.69986606,hem,False
186.bmp,all,0.13374703,0.866253,0.866253,all,False
1860.bmp,all,0.17116782,0.82883215,0.82883215,all,False
1861.bmp,all,0.19917807,0.80082196,0.80082196,all,False
1862.bmp,all,0.14317748,0.8568226,0.8568226,all,False
1863.bmp,hem,0.6203803,0.3796198,0.6203803,hem,False
1864.bmp,hem,0.5257014,0.47429866,0.5257014,hem,True
1865.bmp,all,0.24220286,0.7577971,0.7577971,all,False
1866.bmp,all,0.27861112,0.72138894,0.72138894,all,False
1867.bmp,all,0.14809218,0.8519079,0.8519079,all,False
1868.bmp,all,0.23041269,0.7695874,0.7695874,all,False
1869.bmp,all,0.23041162,0.76958835,0.76958835,all,False
187.bmp,all,0.15164779,0.84835213,0.84835213,all,False
1870.bmp,all,0.3214197,0.6785803,0.6785803,all,False
1871.bmp,all,0.20110463,0.7988955,0.7988955,all,False
1872.bmp,hem,0.6080624,0.3919377,0.6080624,hem,False
1873.bmp,all,0.13047945,0.86952055,0.86952055,all,False
1874.bmp,hem,0.6598201,0.34017992,0.6598201,hem,False
1875.bmp,all,0.14348117,0.85651886,0.85651886,all,False
1876.bmp,all,0.15363345,0.8463666,0.8463666,all,False
1877.bmp,hem,0.6076824,0.39231762,0.6076824,hem,False
1878.bmp,all,0.1684005,0.8315996,0.8315996,all,False
1879.bmp,all,0.16714083,0.8328592,0.8328592,all,False
188.bmp,hem,0.63392377,0.3660763,0.63392377,hem,False
1880.bmp,all,0.15536922,0.8446309,0.8446309,all,False
1881.bmp,all,0.4250177,0.57498235,0.57498235,all,True
1882.bmp,all,0.20322755,0.7967724,0.7967724,all,False
1883.bmp,hem,0.8416275,0.15837264,0.8416275,hem,False
1884.bmp,hem,0.63259953,0.3674005,0.63259953,hem,False
1885.bmp,all,0.16289303,0.83710706,0.83710706,all,False
1886.bmp,hem,0.9445567,0.05544328,0.9445567,hem,False
1887.bmp,all,0.1424509,0.85754913,0.85754913,all,False
1888.bmp,hem,0.5615245,0.43847555,0.5615245,hem,True
1889.bmp,all,0.19833826,0.80166185,0.80166185,all,False
189.bmp,hem,0.5761683,0.42383176,0.5761683,hem,True
1890.bmp,hem,0.6135506,0.38644943,0.6135506,hem,False
1891.bmp,all,0.1907162,0.8092839,0.8092839,all,False
1892.bmp,all,0.23762242,0.7623776,0.7623776,all,False
1893.bmp,all,0.21171096,0.78828907,0.78828907,all,False
1894.bmp,hem,0.81748646,0.18251356,0.81748646,hem,False
1895.bmp,all,0.2103071,0.7896929,0.7896929,all,False
1896.bmp,all,0.14107256,0.8589274,0.8589274,all,False
1897.bmp,all,0.14659986,0.8534002,0.8534002,all,False
1898.bmp,all,0.35061938,0.6493806,0.6493806,all,False
1899.bmp,hem,0.5866925,0.41330755,0.5866925,hem,True
19.bmp,all,0.10831146,0.8916885,0.8916885,all,False
190.bmp,all,0.16736439,0.8326356,0.8326356,all,False
1900.bmp,hem,0.84489524,0.15510482,0.84489524,hem,False
1901.bmp,hem,0.6654386,0.33456147,0.6654386,hem,False
1902.bmp,hem,0.78989714,0.21010292,0.78989714,hem,False
1903.bmp,all,0.19822799,0.80177206,0.80177206,all,False
1904.bmp,hem,0.8723942,0.12760586,0.8723942,hem,False
1905.bmp,hem,0.7064387,0.2935613,0.7064387,hem,False
1906.bmp,all,0.15919362,0.84080637,0.84080637,all,False
1907.bmp,hem,0.6144287,0.3855713,0.6144287,hem,False
1908.bmp,all,0.29966885,0.7003312,0.7003312,all,False
1909.bmp,all,0.12071459,0.87928545,0.87928545,all,False
191.bmp,hem,0.94290775,0.057092227,0.94290775,hem,False
1910.bmp,all,0.2749443,0.7250557,0.7250557,all,False
1911.bmp,hem,0.72403187,0.27596813,0.72403187,hem,False
1912.bmp,all,0.13293448,0.86706555,0.86706555,all,False
1913.bmp,all,0.25120696,0.748793,0.748793,all,False
1914.bmp,hem,0.52324045,0.4767596,0.52324045,hem,True
1915.bmp,all,0.13077775,0.86922234,0.86922234,all,False
1916.bmp,all,0.33023566,0.6697644,0.6697644,all,False
1917.bmp,hem,0.6258814,0.37411863,0.6258814,hem,False
1918.bmp,hem,0.70341647,0.2965836,0.70341647,hem,False
1919.bmp,all,0.24840605,0.75159395,0.75159395,all,False
192.bmp,all,0.3942871,0.6057129,0.6057129,all,False
1920.bmp,hem,0.8854267,0.11457327,0.8854267,hem,False
1921.bmp,all,0.16203114,0.83796895,0.83796895,all,False
1922.bmp,all,0.4206037,0.57939637,0.57939637,all,True
1923.bmp,hem,0.72980726,0.2701928,0.72980726,hem,False
1924.bmp,all,0.12010163,0.8798984,0.8798984,all,False
1925.bmp,hem,0.92987835,0.07012166,0.92987835,hem,False
1926.bmp,all,0.12821333,0.8717866,0.8717866,all,False
1927.bmp,hem,0.9316182,0.0683818,0.9316182,hem,False
1928.bmp,all,0.49637708,0.50362295,0.50362295,all,True
1929.bmp,all,0.16131201,0.8386881,0.8386881,all,False
193.bmp,hem,0.55995905,0.44004104,0.55995905,hem,True
1930.bmp,hem,0.7326614,0.26733857,0.7326614,hem,False
1931.bmp,all,0.3490473,0.6509527,0.6509527,all,False
1932.bmp,all,0.28999025,0.7100098,0.7100098,all,False
1933.bmp,hem,0.65043116,0.3495688,0.65043116,hem,False
1934.bmp,hem,0.5998782,0.40012187,0.5998782,hem,True
1935.bmp,all,0.15114662,0.84885347,0.84885347,all,False
1936.bmp,all,0.47716546,0.52283466,0.52283466,all,True
1937.bmp,all,0.105481535,0.8945185,0.8945185,all,False
1938.bmp,all,0.33369887,0.66630113,0.66630113,all,False
1939.bmp,all,0.15359727,0.8464028,0.8464028,all,False
194.bmp,all,0.30014503,0.699855,0.699855,all,False
1940.bmp,all,0.16739534,0.83260477,0.83260477,all,False
1941.bmp,all,0.11887633,0.88112366,0.88112366,all,False
1942.bmp,all,0.22308823,0.77691185,0.77691185,all,False
1943.bmp,all,0.16176811,0.8382319,0.8382319,all,False
1944.bmp,all,0.28286964,0.71713036,0.71713036,all,False
1945.bmp,hem,0.7031037,0.29689634,0.7031037,hem,False
1946.bmp,hem,0.55529153,0.44470856,0.55529153,hem,True
1947.bmp,all,0.4172325,0.5827675,0.5827675,all,True
1948.bmp,hem,0.708529,0.29147094,0.708529,hem,False
1949.bmp,all,0.34983522,0.6501648,0.6501648,all,False
195.bmp,all,0.17485368,0.8251464,0.8251464,all,False
1950.bmp,all,0.39508426,0.6049158,0.6049158,all,False
1951.bmp,hem,0.9404768,0.059523176,0.9404768,hem,False
1952.bmp,all,0.11656122,0.88343877,0.88343877,all,False
1953.bmp,all,0.1270716,0.8729284,0.8729284,all,False
1954.bmp,all,0.4580011,0.541999,0.541999,all,True
1955.bmp,all,0.2634043,0.73659575,0.73659575,all,False
1956.bmp,all,0.14716405,0.852836,0.852836,all,False
1957.bmp,all,0.35796723,0.6420328,0.6420328,all,False
1958.bmp,all,0.1375778,0.86242217,0.86242217,all,False
1959.bmp,hem,0.51527095,0.48472902,0.51527095,hem,True
196.bmp,hem,0.79436433,0.20563564,0.79436433,hem,False
1960.bmp,all,0.15627763,0.84372234,0.84372234,all,False
1961.bmp,all,0.12972727,0.87027276,0.87027276,all,False
1962.bmp,hem,0.6479768,0.3520232,0.6479768,hem,False
1963.bmp,all,0.17765215,0.8223479,0.8223479,all,False
1964.bmp,hem,0.9252013,0.07479878,0.9252013,hem,False
1965.bmp,all,0.17765683,0.82234323,0.82234323,all,False
1966.bmp,all,0.13556483,0.86443514,0.86443514,all,False
1967.bmp,hem,0.5220965,0.47790354,0.5220965,hem,True
1968.bmp,hem,0.8508848,0.14911518,0.8508848,hem,False
1969.bmp,hem,0.8383972,0.16160288,0.8383972,hem,False
197.bmp,all,0.24049795,0.7595021,0.7595021,all,False
1970.bmp,all,0.19056216,0.80943793,0.80943793,all,False
1971.bmp,all,0.13086367,0.8691363,0.8691363,all,False
1972.bmp,all,0.3159858,0.6840142,0.6840142,all,False
1973.bmp,all,0.33610046,0.66389954,0.66389954,all,False
1974.bmp,hem,0.93665516,0.06334488,0.93665516,hem,False
1975.bmp,hem,0.605445,0.39455503,0.605445,hem,False
1976.bmp,all,0.16555272,0.83444726,0.83444726,all,False
1977.bmp,all,0.25450468,0.7454953,0.7454953,all,False
1978.bmp,hem,0.5588722,0.44112787,0.5588722,hem,True
1979.bmp,all,0.15297556,0.84702444,0.84702444,all,False
198.bmp,all,0.20152506,0.79847497,0.79847497,all,False
1980.bmp,all,0.46098632,0.53901374,0.53901374,all,True
1981.bmp,all,0.27526066,0.7247393,0.7247393,all,False
1982.bmp,all,0.13374129,0.8662588,0.8662588,all,False
1983.bmp,all,0.17480227,0.8251978,0.8251978,all,False
1984.bmp,all,0.18094175,0.8190583,0.8190583,all,False
1985.bmp,all,0.47745734,0.52254266,0.52254266,all,True
1986.bmp,all,0.26273,0.73727006,0.73727006,all,False
1987.bmp,all,0.23144716,0.7685529,0.7685529,all,False
1988.bmp,hem,0.5939018,0.4060982,0.5939018,hem,True
1989.bmp,hem,0.6805494,0.31945068,0.6805494,hem,False
199.bmp,all,0.17028582,0.8297142,0.8297142,all,False
1990.bmp,hem,0.80494356,0.19505648,0.80494356,hem,False
1991.bmp,all,0.3115151,0.6884849,0.6884849,all,False
1992.bmp,hem,0.875584,0.124416016,0.875584,hem,False
1993.bmp,hem,0.7719009,0.2280992,0.7719009,hem,False
1994.bmp,hem,0.77513593,0.22486405,0.77513593,hem,False
1995.bmp,all,0.31905085,0.6809492,0.6809492,all,False
1996.bmp,all,0.15722542,0.84277457,0.84277457,all,False
1997.bmp,hem,0.68865293,0.3113471,0.68865293,hem,False
1998.bmp,all,0.29580063,0.7041995,0.7041995,all,False
1999.bmp,all,0.2730424,0.7269577,0.7269577,all,False
2.bmp,all,0.19600181,0.80399823,0.80399823,all,False
20.bmp,hem,0.6545772,0.34542283,0.6545772,hem,False
200.bmp,all,0.16751501,0.8324851,0.8324851,all,False
2000.bmp,hem,0.5187471,0.48125297,0.5187471,hem,True
2001.bmp,all,0.3570103,0.64298975,0.64298975,all,False
2002.bmp,all,0.18505427,0.8149458,0.8149458,all,False
2003.bmp,all,0.4978301,0.50216997,0.50216997,all,True
2004.bmp,all,0.25731608,0.7426839,0.7426839,all,False
2005.bmp,hem,0.94615877,0.053841345,0.94615877,hem,False
2006.bmp,all,0.14583644,0.8541636,0.8541636,all,False
2007.bmp,all,0.19452211,0.805478,0.805478,all,False
2008.bmp,all,0.123193115,0.8768069,0.8768069,all,False
2009.bmp,all,0.355573,0.644427,0.644427,all,False
201.bmp,all,0.2084438,0.79155624,0.79155624,all,False
2010.bmp,all,0.28161955,0.7183806,0.7183806,all,False
2011.bmp,all,0.15087897,0.8491211,0.8491211,all,False
2012.bmp,all,0.13943051,0.8605696,0.8605696,all,False
2013.bmp,all,0.1395984,0.86040163,0.86040163,all,False
2014.bmp,all,0.18000184,0.81999815,0.81999815,all,False
2015.bmp,all,0.17023268,0.82976735,0.82976735,all,False
2016.bmp,all,0.16491604,0.83508396,0.83508396,all,False
2017.bmp,hem,0.62956035,0.37043965,0.62956035,hem,False
2018.bmp,all,0.29670018,0.7032999,0.7032999,all,False
2019.bmp,all,0.15766637,0.8423337,0.8423337,all,False
202.bmp,all,0.4876879,0.5123121,0.5123121,all,True
2020.bmp,hem,0.5760584,0.4239416,0.5760584,hem,True
2021.bmp,hem,0.81667554,0.18332446,0.81667554,hem,False
2022.bmp,hem,0.8093275,0.19067249,0.8093275,hem,False
2023.bmp,all,0.1834307,0.8165693,0.8165693,all,False
2024.bmp,all,0.27231222,0.7276878,0.7276878,all,False
2025.bmp,all,0.19790289,0.8020971,0.8020971,all,False
2026.bmp,all,0.3609094,0.63909066,0.63909066,all,False
2027.bmp,all,0.4575134,0.54248667,0.54248667,all,True
2028.bmp,hem,0.73314303,0.2668571,0.73314303,hem,False
2029.bmp,hem,0.8233349,0.17666519,0.8233349,hem,False
203.bmp,all,0.17009196,0.8299081,0.8299081,all,False
2030.bmp,all,0.38992152,0.6100785,0.6100785,all,False
2031.bmp,all,0.2591834,0.74081653,0.74081653,all,False
2032.bmp,all,0.20223036,0.7977697,0.7977697,all,False
2033.bmp,all,0.30340677,0.6965933,0.6965933,all,False
2034.bmp,all,0.29007587,0.70992416,0.70992416,all,False
2035.bmp,all,0.15235278,0.8476473,0.8476473,all,False
2036.bmp,all,0.3449868,0.6550132,0.6550132,all,False
2037.bmp,all,0.17092341,0.8290765,0.8290765,all,False
2038.bmp,all,0.39991254,0.6000875,0.6000875,all,False
2039.bmp,all,0.35872638,0.6412736,0.6412736,all,False
204.bmp,all,0.14595143,0.8540485,0.8540485,all,False
2040.bmp,all,0.13372543,0.8662746,0.8662746,all,False
2041.bmp,all,0.27559173,0.7244083,0.7244083,all,False
2042.bmp,all,0.31901902,0.68098104,0.68098104,all,False
2043.bmp,all,0.25714228,0.7428578,0.7428578,all,False
2044.bmp,hem,0.62955916,0.37044084,0.62955916,hem,False
2045.bmp,hem,0.9018392,0.09816082,0.9018392,hem,False
2046.bmp,hem,0.9307024,0.06929766,0.9307024,hem,False
2047.bmp,all,0.44914263,0.5508574,0.5508574,all,True
2048.bmp,all,0.21549174,0.78450835,0.78450835,all,False
2049.bmp,all,0.15779746,0.8422026,0.8422026,all,False
205.bmp,all,0.1480237,0.8519763,0.8519763,all,False
2050.bmp,hem,0.6927775,0.30722255,0.6927775,hem,False
2051.bmp,all,0.17193061,0.8280694,0.8280694,all,False
2052.bmp,all,0.2613365,0.73866343,0.73866343,all,False
2053.bmp,hem,0.8311469,0.16885313,0.8311469,hem,False
2054.bmp,all,0.10945618,0.8905439,0.8905439,all,False
2055.bmp,hem,0.5344548,0.46554518,0.5344548,hem,True
2056.bmp,hem,0.60435647,0.39564353,0.60435647,hem,False
2057.bmp,all,0.4811111,0.51888895,0.51888895,all,True
2058.bmp,hem,0.627813,0.37218702,0.627813,hem,False
2059.bmp,hem,0.6706688,0.32933128,0.6706688,hem,False
206.bmp,all,0.13524163,0.86475843,0.86475843,all,False
2060.bmp,all,0.45094174,0.5490583,0.5490583,all,True
2061.bmp,all,0.1937916,0.8062084,0.8062084,all,False
2062.bmp,hem,0.5587256,0.44127434,0.5587256,hem,True
2063.bmp,all,0.3364067,0.6635934,0.6635934,all,False
2064.bmp,hem,0.6697604,0.3302397,0.6697604,hem,False
2065.bmp,all,0.13325165,0.86674833,0.86674833,all,False
2066.bmp,all,0.33801422,0.6619859,0.6619859,all,False
2067.bmp,all,0.29100406,0.708996,0.708996,all,False
2068.bmp,all,0.17408225,0.82591784,0.82591784,all,False
2069.bmp,all,0.37734196,0.62265813,0.62265813,all,False
207.bmp,hem,0.7378542,0.26214594,0.7378542,hem,False
2070.bmp,all,0.19200794,0.8079921,0.8079921,all,False
2071.bmp,all,0.3704501,0.6295499,0.6295499,all,False
2072.bmp,all,0.405372,0.59462804,0.59462804,all,True
2073.bmp,all,0.20843957,0.7915604,0.7915604,all,False
2074.bmp,all,0.2917779,0.7082221,0.7082221,all,False
2075.bmp,all,0.207274,0.79272604,0.79272604,all,False
2076.bmp,all,0.27400565,0.7259943,0.7259943,all,False
2077.bmp,all,0.17623708,0.823763,0.823763,all,False
2078.bmp,all,0.13408902,0.865911,0.865911,all,False
2079.bmp,all,0.18292587,0.8170742,0.8170742,all,False
208.bmp,all,0.32704473,0.6729553,0.6729553,all,False
2080.bmp,hem,0.5638205,0.43617964,0.5638205,hem,True
2081.bmp,hem,0.7498599,0.25014013,0.7498599,hem,False
2082.bmp,hem,0.8062679,0.19373207,0.8062679,hem,False
2083.bmp,hem,0.64704216,0.35295781,0.64704216,hem,False
2084.bmp,all,0.16803822,0.8319618,0.8319618,all,False
2085.bmp,all,0.3240918,0.67590827,0.67590827,all,False
2086.bmp,hem,0.77523774,0.22476225,0.77523774,hem,False
2087.bmp,all,0.31942385,0.6805762,0.6805762,all,False
2088.bmp,all,0.15237424,0.84762573,0.84762573,all,False
2089.bmp,all,0.18869703,0.811303,0.811303,all,False
209.bmp,hem,0.50153947,0.49846053,0.50153947,hem,True
2090.bmp,all,0.2179682,0.7820318,0.7820318,all,False
2091.bmp,all,0.13319728,0.8668027,0.8668027,all,False
2092.bmp,all,0.42675313,0.57324684,0.57324684,all,True
2093.bmp,hem,0.94440174,0.05559822,0.94440174,hem,False
2094.bmp,hem,0.87512434,0.12487571,0.87512434,hem,False
2095.bmp,hem,0.6059654,0.3940346,0.6059654,hem,False
2096.bmp,all,0.38799414,0.6120059,0.6120059,all,False
2097.bmp,hem,0.7232007,0.27679938,0.7232007,hem,False
2098.bmp,hem,0.5602325,0.43976745,0.5602325,hem,True
2099.bmp,all,0.1468755,0.85312456,0.85312456,all,False
21.bmp,hem,0.8684182,0.13158181,0.8684182,hem,False
210.bmp,all,0.3077421,0.692258,0.692258,all,False
2100.bmp,all,0.30058822,0.6994118,0.6994118,all,False
2101.bmp,hem,0.54620266,0.4537974,0.54620266,hem,True
2102.bmp,all,0.17628056,0.82371944,0.82371944,all,False
2103.bmp,all,0.16475771,0.8352423,0.8352423,all,False
2104.bmp,all,0.40470535,0.59529465,0.59529465,all,True
2105.bmp,all,0.3827848,0.6172153,0.6172153,all,False
2106.bmp,all,0.14460117,0.85539883,0.85539883,all,False
2107.bmp,all,0.23557949,0.7644205,0.7644205,all,False
2108.bmp,all,0.22670327,0.7732968,0.7732968,all,False
2109.bmp,all,0.15688196,0.8431181,0.8431181,all,False
211.bmp,all,0.14307915,0.8569209,0.8569209,all,False
2110.bmp,hem,0.83196133,0.16803865,0.83196133,hem,False
2111.bmp,hem,0.8750378,0.12496229,0.8750378,hem,False
2112.bmp,all,0.49847472,0.5015253,0.5015253,all,True
2113.bmp,hem,0.835595,0.16440503,0.835595,hem,False
2114.bmp,all,0.3460502,0.65394986,0.65394986,all,False
2115.bmp,all,0.3782792,0.6217209,0.6217209,all,False
2116.bmp,all,0.16223511,0.8377649,0.8377649,all,False
2117.bmp,hem,0.668043,0.33195704,0.668043,hem,False
2118.bmp,hem,0.8637115,0.13628858,0.8637115,hem,False
2119.bmp,all,0.11172067,0.8882793,0.8882793,all,False
212.bmp,all,0.12890741,0.8710927,0.8710927,all,False
2120.bmp,all,0.27928966,0.7207104,0.7207104,all,False
2121.bmp,hem,0.6887576,0.31124246,0.6887576,hem,False
2122.bmp,hem,0.7339138,0.2660862,0.7339138,hem,False
2123.bmp,all,0.23968552,0.7603146,0.7603146,all,False
2124.bmp,all,0.1410127,0.85898733,0.85898733,all,False
2125.bmp,all,0.19229198,0.80770814,0.80770814,all,False
2126.bmp,all,0.26960874,0.73039126,0.73039126,all,False
2127.bmp,all,0.16605613,0.83394384,0.83394384,all,False
2128.bmp,hem,0.5402032,0.45979685,0.5402032,hem,True
2129.bmp,hem,0.54615587,0.45384413,0.54615587,hem,True
213.bmp,all,0.15532807,0.84467196,0.84467196,all,False
2130.bmp,all,0.16329277,0.83670723,0.83670723,all,False
2131.bmp,all,0.29619676,0.7038033,0.7038033,all,False
2132.bmp,all,0.4591691,0.54083097,0.54083097,all,True
2133.bmp,all,0.2201044,0.77989566,0.77989566,all,False
2134.bmp,all,0.14079997,0.8592001,0.8592001,all,False
2135.bmp,all,0.1951032,0.80489683,0.80489683,all,False
2136.bmp,all,0.16681755,0.8331825,0.8331825,all,False
2137.bmp,all,0.14160775,0.85839224,0.85839224,all,False
2138.bmp,hem,0.9441918,0.055808138,0.9441918,hem,False
2139.bmp,all,0.42293966,0.5770604,0.5770604,all,True
214.bmp,hem,0.80857414,0.1914259,0.80857414,hem,False
2140.bmp,all,0.20270452,0.79729545,0.79729545,all,False
2141.bmp,all,0.1388198,0.8611802,0.8611802,all,False
2142.bmp,hem,0.7233759,0.27662414,0.7233759,hem,False
2143.bmp,hem,0.5998766,0.40012342,0.5998766,hem,True
2144.bmp,all,0.36990318,0.63009685,0.63009685,all,False
2145.bmp,all,0.18418013,0.8158199,0.8158199,all,False
2146.bmp,all,0.15286776,0.8471323,0.8471323,all,False
2147.bmp,all,0.19940113,0.800599,0.800599,all,False
2148.bmp,all,0.21231768,0.7876823,0.7876823,all,False
2149.bmp,all,0.12946638,0.87053365,0.87053365,all,False
215.bmp,hem,0.8645131,0.13548696,0.8645131,hem,False
2150.bmp,all,0.32878667,0.6712133,0.6712133,all,False
2151.bmp,hem,0.86165416,0.13834587,0.86165416,hem,False
2152.bmp,all,0.1667274,0.83327264,0.83327264,all,False
2153.bmp,hem,0.84772325,0.15227678,0.84772325,hem,False
2154.bmp,hem,0.93140066,0.0685994,0.93140066,hem,False
2155.bmp,all,0.20157155,0.7984285,0.7984285,all,False
2156.bmp,all,0.20229357,0.7977065,0.7977065,all,False
2157.bmp,all,0.14048383,0.85951626,0.85951626,all,False
2158.bmp,all,0.18549916,0.8145009,0.8145009,all,False
2159.bmp,hem,0.8660695,0.13393065,0.8660695,hem,False
216.bmp,hem,0.86545765,0.13454238,0.86545765,hem,False
2160.bmp,all,0.13323003,0.86677,0.86677,all,False
2161.bmp,hem,0.66736305,0.332637,0.66736305,hem,False
2162.bmp,all,0.15360281,0.8463973,0.8463973,all,False
2163.bmp,all,0.45518792,0.5448121,0.5448121,all,True
2164.bmp,all,0.16925387,0.8307462,0.8307462,all,False
2165.bmp,hem,0.86680186,0.13319823,0.86680186,hem,False
2166.bmp,all,0.14065793,0.8593421,0.8593421,all,False
2167.bmp,all,0.23517331,0.7648267,0.7648267,all,False
2168.bmp,all,0.24495435,0.75504565,0.75504565,all,False
2169.bmp,all,0.29069835,0.70930165,0.70930165,all,False
217.bmp,hem,0.82992953,0.17007047,0.82992953,hem,False
2170.bmp,all,0.15761134,0.84238863,0.84238863,all,False
2171.bmp,hem,0.6032357,0.39676425,0.6032357,hem,False
2172.bmp,all,0.13576004,0.86424005,0.86424005,all,False
2173.bmp,all,0.25952578,0.7404742,0.7404742,all,False
2174.bmp,all,0.13734451,0.8626555,0.8626555,all,False
2175.bmp,hem,0.7984039,0.20159613,0.7984039,hem,False
2176.bmp,all,0.22503403,0.774966,0.774966,all,False
2177.bmp,all,0.25977343,0.7402266,0.7402266,all,False
2178.bmp,all,0.13198236,0.8680177,0.8680177,all,False
2179.bmp,all,0.1465734,0.85342664,0.85342664,all,False
218.bmp,all,0.14547625,0.8545238,0.8545238,all,False
2180.bmp,all,0.40813076,0.59186924,0.59186924,all,True
2181.bmp,all,0.17153758,0.8284625,0.8284625,all,False
2182.bmp,all,0.3221209,0.6778792,0.6778792,all,False
2183.bmp,all,0.38299522,0.6170049,0.6170049,all,False
2184.bmp,all,0.45034945,0.54965055,0.54965055,all,True
2185.bmp,hem,0.7374687,0.26253134,0.7374687,hem,False
2186.bmp,all,0.15635185,0.8436482,0.8436482,all,False
2187.bmp,all,0.16332766,0.8366723,0.8366723,all,False
2188.bmp,all,0.3357997,0.6642003,0.6642003,all,False
2189.bmp,all,0.3148617,0.68513834,0.68513834,all,False
219.bmp,all,0.12330648,0.8766936,0.8766936,all,False
2190.bmp,all,0.4913504,0.5086496,0.5086496,all,True
2191.bmp,all,0.25299805,0.747002,0.747002,all,False
2192.bmp,hem,0.70598626,0.29401374,0.70598626,hem,False
2193.bmp,all,0.14359796,0.8564021,0.8564021,all,False
2194.bmp,all,0.3625105,0.63748956,0.63748956,all,False
2195.bmp,hem,0.88986915,0.11013087,0.88986915,hem,False
2196.bmp,all,0.25820673,0.74179333,0.74179333,all,False
2197.bmp,hem,0.63181543,0.36818457,0.63181543,hem,False
2198.bmp,all,0.15265879,0.84734124,0.84734124,all,False
2199.bmp,all,0.24982731,0.75017273,0.75017273,all,False
